query_id,model,decoding,prompting_strategy,graph_variant,hop,template_id,prediction,gold,natural_gold,em,f1,path_found,outcome,parse_error,parametric_leakage,total_tokens,latency_ms,cost
q_b38a16f093f332cb,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Courtney Hunt,Courtney Hunt,Ulrich Seidl,1,1.0,1,correct,0,0,8231,115335,0.018724
q_aebd92eeffad2260,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,François Girard,François Girard,Matt Hylton Todd,1,1.0,0,correct,0,0,7952,32410,0.014249999999999999
q_aebd92eeffad2260,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,François Girard,François Girard,Matt Hylton Todd,1,1.0,1,correct,0,0,8148,23160,0.0182
q_fa0d3a9931fd2afa,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Bart Baker,Bart Baker,Roberto Faenza,1,1.0,0,correct,0,0,7919,48355,0.01383
q_fa0d3a9931fd2afa,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Bart Baker,Bart Baker,Roberto Faenza,1,1.0,1,correct,0,0,8369,39362,0.020864
q_7afc4913fc3eb072,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Jean Cocteau,Jean Cocteau,Mark Andrus,1,1.0,0,correct,0,0,7918,22893,0.014199999999999999
q_7afc4913fc3eb072,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Jean Cocteau,Jean Cocteau,Mark Andrus,1,1.0,1,correct,0,0,8951,44048,0.018318
q_cee6d01183eb6dc3,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Glenn McQuaid,Glenn McQuaid,Francis Pollini,1,1.0,0,correct,0,0,8304,32264,0.014421999999999999
q_cee6d01183eb6dc3,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Glenn McQuaid,Glenn McQuaid,Francis Pollini,1,1.0,1,correct,0,0,8737,43529,0.020676
q_a6916a451bb3b6ee,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Abbas Kiarostami,Abbas Kiarostami,Jay Duplass,1,1.0,0,correct,0,0,8137,28892,0.01472
q_a6916a451bb3b6ee,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Abbas Kiarostami,Abbas Kiarostami,Jay Duplass,1,1.0,1,correct,0,0,8610,26106,0.019462
q_46de21002f309c4f,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Bruce Jay Friedman,Bruce Jay Friedman,Vittorio De Sica,1,1.0,0,correct,0,0,7949,22579,0.013900000000000001
q_46de21002f309c4f,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Bruce Jay Friedman,Bruce Jay Friedman,Vittorio De Sica,1,1.0,1,correct,0,0,8052,22696,0.018954
q_ece4841fd2231314,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Eric Wareheim,Eric Wareheim,Yoshiko Shibaki,1,1.0,0,correct,0,0,8012,31947,0.01417
q_ece4841fd2231314,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Eric Wareheim,Eric Wareheim,Yoshiko Shibaki,1,1.0,1,correct,0,0,8368,26627,0.019488000000000002
q_c199110bae6b23c6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Robert J. Siegel,Robert J. Siegel,Rémi Bezançon,1,1.0,0,correct,0,0,8055,29860,0.014369999999999999
q_c199110bae6b23c6,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Robert J. Siegel,Robert J. Siegel,Rémi Bezançon,1,1.0,1,correct,0,0,8465,26114,0.019136
q_9847523c4bfc2910,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,James Gray,James Gray,Jeremy Larner,1,1.0,0,correct,0,0,7757,24258,0.01375
q_9847523c4bfc2910,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,James Gray,James Gray,Jeremy Larner,1,1.0,1,correct,0,0,7873,24207,0.018672
q_34c4f8121204e4c7,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,James Joyce,James Joyce,François Boyer,1,1.0,0,correct,0,0,7866,27090,0.01411
q_34c4f8121204e4c7,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,James Joyce,James Joyce,François Boyer,1,1.0,1,correct,0,0,8274,23634,0.018612
q_b97a315231670a91,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0005,Cheech Marin,Cheech Marin,Alan Jay Lerner,1,1.0,0,correct,0,0,7863,21329,0.014112
q_b97a315231670a91,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0005,Cheech Marin,Cheech Marin,Alan Jay Lerner,1,1.0,1,correct,0,0,8242,29212,0.019514
q_f3329a2b4d5d48f0,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Michael Colton,Michael Colton,good,1,1.0,0,correct,0,0,8693,25602,0.01516
q_f3329a2b4d5d48f0,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Michael Colton,Michael Colton,good,1,1.0,1,correct,0,0,9284,26611,0.020454
q_a237866a96307fee,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Suck,Suck,good,1,1.0,0,correct,0,0,8422,31651,0.014379999999999999
q_a237866a96307fee,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Suck,Suck,good,1,1.0,1,correct,0,0,8705,28691,0.018762
q_9d6f7251ce140a59,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Alessandro Mario,Alessandro Mario,good,1,1.0,0,correct,0,0,8479,36634,0.01456
q_9d6f7251ce140a59,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Alessandro Mario,Alessandro Mario,good,1,1.0,1,correct,0,0,8893,52002,0.019757999999999998
q_59d613e2227f4a7f,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Rebecca Miller,Rebecca Miller,good,1,1.0,0,correct,0,0,8356,30702,0.01452
q_59d613e2227f4a7f,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Rebecca Miller,Rebecca Miller,good,1,1.0,1,correct,0,0,8547,56289,0.019646
q_3e6a317ef176ecb2,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Shiori Sekine,Shiori Sekine,good,1,1.0,0,correct,0,0,8560,283210,0.01499
q_3e6a317ef176ecb2,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Shiori Sekine,Shiori Sekine,good,1,1.0,1,correct,0,0,8919,33410,0.020044
q_b89125c513ece08c,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,fantastic,fantastic,good,1,1.0,0,correct,0,0,8175,25139,0.01439
q_b89125c513ece08c,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,fantastic,fantastic,good,1,1.0,1,correct,0,0,8724,32328,0.019180000000000003
q_c20928208695d623,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,You Only Live Once,You Only Live Once,good,1,1.0,0,correct,0,0,8275,25923,0.01482
q_c20928208695d623,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,You Only Live Once,You Only Live Once,good,1,1.0,1,correct,0,0,8994,27220,0.01985
q_a3aaaf7f10d89206,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,The Face Behind the Mask,The Face Behind the Mask,good,1,1.0,0,correct,0,0,8338,24652,0.01497
q_a3aaaf7f10d89206,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,The Face Behind the Mask,The Face Behind the Mask,good,1,1.0,1,correct,0,0,8955,25334,0.020564
q_658cc6010aa5032e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Jean Hagen,Jean Hagen,good,1,1.0,0,correct,0,0,8676,26200,0.014902
q_658cc6010aa5032e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Jean Hagen,Jean Hagen,good,1,1.0,1,correct,0,0,8911,32513,0.020376
q_292f82a607607177,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,The Boys from Brazil,The Boys from Brazil,good,1,1.0,0,correct,0,0,8333,26782,0.01474
q_292f82a607607177,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,The Boys from Brazil,The Boys from Brazil,good,1,1.0,1,correct,0,0,9134,28685,0.02025
q_c435cd3b507dbc73,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Tab Murphy,Tab Murphy,good,1,1.0,0,correct,0,0,8211,24115,0.01445
q_c435cd3b507dbc73,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Tab Murphy,Tab Murphy,good,1,1.0,1,correct,0,0,8698,42623,0.019936000000000002
q_bcb3d5af1c75c0ef,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Evan Oppenheimer,Evan Oppenheimer,good,1,1.0,0,correct,0,0,8633,31434,0.01498
q_bcb3d5af1c75c0ef,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Evan Oppenheimer,Evan Oppenheimer,good,1,1.0,1,correct,0,0,8963,24280,0.019458
q_3894d5c1a9e6225d,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Boccaccio '70,Boccaccio '70,good,1,1.0,0,correct,0,0,8527,30013,0.0146
q_3894d5c1a9e6225d,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Boccaccio '70,Boccaccio '70,good,1,1.0,1,correct,0,0,8758,29073,0.019246
q_e657eb6c403d80c8,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,screenplay,screenplay,good,1,1.0,0,correct,0,0,8456,25149,0.014709999999999999
q_e657eb6c403d80c8,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,screenplay,screenplay,good,1,1.0,1,correct,0,0,9048,27243,0.019860000000000003
q_95ee5cd602807ad5,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Frédéric Diefenthal,Frédéric Diefenthal,good,1,1.0,0,correct,0,0,8645,32406,0.015120000000000001
q_95ee5cd602807ad5,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Frédéric Diefenthal,Frédéric Diefenthal,good,1,1.0,1,correct,0,0,9021,25465,0.020257999999999998
q_bb2c97d10c53dcfb,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Will Shortz,Will Shortz,good,1,1.0,0,correct,0,0,8717,27687,0.015000000000000001
q_bb2c97d10c53dcfb,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Will Shortz,Will Shortz,good,1,1.0,1,correct,0,0,8960,28007,0.020594
q_0fa139491afb79b9,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Passing Strange,Passing Strange,good,1,1.0,0,correct,0,0,8552,27499,0.01481
q_0fa139491afb79b9,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Passing Strange,Passing Strange,good,1,1.0,1,correct,0,0,8531,32532,0.019743999999999998
q_d59633001dcd4645,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Passage to Marseille,Passage to Marseille,good,1,1.0,0,correct,0,0,8729,27924,0.015009999999999999
q_d59633001dcd4645,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Passage to Marseille,Passage to Marseille,good,1,1.0,1,correct,0,0,9155,29608,0.020256
q_b3bb693f0d176906,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Roger Vercel,Roger Vercel,good,1,1.0,0,correct,0,0,8637,32583,0.014792
q_b3bb693f0d176906,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Roger Vercel,Roger Vercel,good,1,1.0,1,correct,0,0,8848,26219,0.019774
q_a5d69a30ddf203a5,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Helen MacInnes,Helen MacInnes,good,1,1.0,0,correct,0,0,8669,26844,0.014709999999999999
q_a5d69a30ddf203a5,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Helen MacInnes,Helen MacInnes,good,1,1.0,1,correct,0,0,8582,37169,0.019668
q_1e37580c9d8fd672,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Lorna Gray,Lorna Gray,good,1,1.0,0,correct,0,0,8434,27238,0.014750000000000001
q_1e37580c9d8fd672,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Lorna Gray,Lorna Gray,good,1,1.0,1,correct,0,0,8952,76421,0.019636
q_9bacc30603e18208,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Richard Ellmann,Richard Ellmann,good,1,1.0,0,correct,0,0,8474,30097,0.015042
q_9bacc30603e18208,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Richard Ellmann,Richard Ellmann,good,1,1.0,1,correct,0,0,8982,46096,0.02
q_a061fb410f3c7f31,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Colin Trevorrow,Colin Trevorrow,good,1,1.0,0,correct,0,0,8661,47053,0.01494
q_a061fb410f3c7f31,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Colin Trevorrow,Colin Trevorrow,good,1,1.0,1,correct,0,0,9016,55222,0.020582
q_c30ed8995cb785f7,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Dode B. Levenson,Dode B. Levenson,good,1,1.0,0,correct,0,0,8495,24616,0.014852
q_c30ed8995cb785f7,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Dode B. Levenson,Dode B. Levenson,good,1,1.0,1,correct,0,0,8730,27694,0.020662
q_6ead569ac8c5e2c7,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Sinbad of the Seven Seas,Sinbad of the Seven Seas,good,1,1.0,0,correct,0,0,8784,29282,0.01498
q_6ead569ac8c5e2c7,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Sinbad of the Seven Seas,Sinbad of the Seven Seas,good,1,1.0,1,correct,0,0,9270,33171,0.021126
q_f04c34be09e671a8,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,good,good,bad,1,1.0,0,correct,0,0,8289,39175,0.01471
q_f04c34be09e671a8,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,good,good,bad,1,1.0,1,correct,0,0,8469,23444,0.020256
q_f9a8599cb4f1bc35,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Fred F. Finklehoffe,Fred F. Finklehoffe,good,1,1.0,0,correct,0,0,8932,44578,0.01537
q_f9a8599cb4f1bc35,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Fred F. Finklehoffe,Fred F. Finklehoffe,good,1,1.0,1,correct,0,0,9065,36007,0.020952
q_876b0249b2440586,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Udaan,Udaan,good,1,1.0,0,correct,0,0,8378,31854,0.014702
q_876b0249b2440586,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Udaan,Udaan,good,1,1.0,1,correct,0,0,8790,28022,0.019744
q_2ab7faf7eff48c6e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Cold Showers,Cold Showers,good,1,1.0,0,correct,0,0,8622,82255,0.01515
q_2ab7faf7eff48c6e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Cold Showers,Cold Showers,good,1,1.0,1,correct,0,0,9090,64267,0.0203
q_65b8092bf9945eac,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Running Scared,Running Scared,good,1,1.0,0,correct,0,0,8514,24133,0.01484
q_65b8092bf9945eac,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Running Scared,Running Scared,good,1,1.0,1,correct,0,0,8817,32015,0.020326
q_75e554500bdc1f7e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Paul Justman,Paul Justman,good,1,1.0,0,correct,0,0,8458,28174,0.01468
q_75e554500bdc1f7e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Paul Justman,Paul Justman,good,1,1.0,1,correct,0,0,8894,27059,0.01983
q_188a5004df7c5429,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,The Mark of Zorro,The Mark of Zorro,good,1,1.0,0,correct,0,0,8567,27518,0.015130000000000001
q_188a5004df7c5429,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,The Mark of Zorro,The Mark of Zorro,good,1,1.0,1,correct,0,0,8790,24344,0.02064
q_03ccf96b0b8b1e14,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Diner,Diner,good,1,1.0,0,correct,0,0,8340,21834,0.014912
q_03ccf96b0b8b1e14,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Diner,Diner,good,1,1.0,1,correct,0,0,8617,24047,0.020686
q_15e2c94ccdacc299,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Student of the Year,Student of the Year,good,1,1.0,0,correct,0,0,8748,26691,0.01507
q_15e2c94ccdacc299,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Student of the Year,Student of the Year,good,1,1.0,1,correct,0,0,9074,26429,0.019992
q_07fcca8b0440eec7,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Music from Another Room,Music from Another Room,good,1,1.0,0,correct,0,0,8644,28475,0.01464
q_07fcca8b0440eec7,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Music from Another Room,Music from Another Room,good,1,1.0,1,correct,0,0,8453,34710,0.02033
q_7205e998c9310043,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Michael Haussman,Michael Haussman,good,1,1.0,0,correct,0,0,8454,66361,0.01452
q_7205e998c9310043,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Michael Haussman,Michael Haussman,good,1,1.0,1,correct,0,0,8842,27853,0.02003
q_5fb53c4f52a61b87,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Cold Steel,Cold Steel,good,1,1.0,0,correct,0,0,8786,48634,0.014709999999999999
q_5fb53c4f52a61b87,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Cold Steel,Cold Steel,good,1,1.0,1,correct,0,0,9019,59108,0.019764
q_b5fee339006ee169,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Cassandra's Dream,Cassandra's Dream,good,1,1.0,0,correct,0,0,8657,38548,0.014780000000000001
q_b5fee339006ee169,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Cassandra's Dream,Cassandra's Dream,good,1,1.0,1,correct,0,0,8733,68987,0.020494
q_2e733fa351760906,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Night and Day,Night and Day,good,1,1.0,0,correct,0,0,8498,32115,0.01472
q_2e733fa351760906,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Night and Day,Night and Day,good,1,1.0,1,correct,0,0,8899,27995,0.018718
q_83c538289f8cad2e,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,To the Devil a Daughter,To the Devil a Daughter,good,1,1.0,0,correct,0,0,8560,39243,0.01494
q_83c538289f8cad2e,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,To the Devil a Daughter,To the Devil a Daughter,good,1,1.0,1,correct,0,0,8852,28356,0.020414
q_671abcd49fe44e94,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,The Man from London,The Man from London,good,1,1.0,0,correct,0,0,8659,30408,0.014942
q_671abcd49fe44e94,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,The Man from London,The Man from London,good,1,1.0,1,correct,0,0,9059,87860,0.020704
q_ef95683d4d453d63,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,Collateral,Collateral,good,1,1.0,0,correct,0,0,8678,28325,0.01473
q_ef95683d4d453d63,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,Collateral,Collateral,good,1,1.0,1,correct,0,0,8881,53979,0.019556
q_cfb466c2d5593024,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,David Michener,David Michener,good,1,1.0,0,correct,0,0,8428,65861,0.014721999999999999
q_cfb466c2d5593024,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,David Michener,David Michener,good,1,1.0,1,correct,0,0,9004,53368,0.01926
q_7b6b63f3ced0dd03,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0006,good,good,fantastic,1,1.0,0,correct,0,0,7948,63122,0.01446
q_7b6b63f3ced0dd03,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0006,good,good,fantastic,1,1.0,1,correct,0,0,8276,33683,0.019406
q_d752788724be93cc,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,0,correct,0,0,7903,36755,0.01393
q_d752788724be93cc,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,1,correct,0,0,8356,82869,0.018912
q_5a76404771a7c4a2,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,0,correct,0,0,7668,21627,0.01371
q_5a76404771a7c4a2,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,1,correct,0,0,7942,34097,0.01784
q_1f33005d8773f94d,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,English,English,Japanese,1,1.0,0,correct,0,0,7785,43209,0.0137
q_1f33005d8773f94d,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,English,English,Japanese,1,1.0,1,correct,0,0,8072,60594,0.018178
q_7f61aa1a0d82e939,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Portuguese,Portuguese,Spanish,1,1.0,0,correct,0,0,7696,37013,0.0138
q_7f61aa1a0d82e939,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Portuguese,Portuguese,Spanish,1,1.0,1,correct,0,0,8072,42020,0.018338
q_09de681aef6de6aa,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,English,English,Italian,1,1.0,0,correct,0,0,7458,40629,0.01312
q_09de681aef6de6aa,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,English,English,Italian,1,1.0,1,correct,0,0,7738,43005,0.01719
q_8052eeda2d115077,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Japanese,Japanese,German,1,1.0,0,correct,0,0,7841,25062,0.013612
q_8052eeda2d115077,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Japanese,Japanese,German,1,1.0,1,correct,0,0,7889,37836,0.017346
q_801f81453d26a68c,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,0,correct,0,0,7661,42846,0.01351
q_801f81453d26a68c,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,French,French,Italian,1,1.0,1,correct,0,0,8003,29312,0.017856
q_51c3ea8bec3e0990,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Japanese,Japanese,French,1,1.0,0,correct,0,0,7857,26592,0.01385
q_51c3ea8bec3e0990,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Japanese,Japanese,French,1,1.0,1,correct,0,0,8129,26372,0.018064
q_3f10b5719848ab40,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,German,German,Spanish,1,1.0,0,correct,0,0,8053,37245,0.014
q_3f10b5719848ab40,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,German,German,Spanish,1,1.0,1,correct,0,0,8315,46034,0.019125999999999997
q_91e0ca84453c2faa,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Czech,Czech,Hindi,1,1.0,0,correct,0,0,7443,31934,0.01332
q_91e0ca84453c2faa,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Czech,Czech,Hindi,1,1.0,1,correct,0,0,7870,26793,0.017438
q_3ff675781e5a1f57,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Portuguese,Portuguese,Swedish,1,1.0,0,correct,0,0,7914,32803,0.01408
q_3ff675781e5a1f57,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Portuguese,Portuguese,Swedish,1,1.0,1,correct,0,0,8833,31906,0.01815
q_313c0caa17365c44,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Danish,Danish,Norwegian,1,1.0,0,correct,0,0,7715,39643,0.013649999999999999
q_313c0caa17365c44,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Danish,Danish,Norwegian,1,1.0,1,correct,0,0,7782,20166,0.017624
q_c8e9f8e8b36f7db6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Hungarian,Hungarian,Italian,1,1.0,0,correct,0,0,7793,28232,0.013932
q_c8e9f8e8b36f7db6,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Hungarian,Hungarian,Italian,1,1.0,1,correct,0,0,8192,29961,0.018241999999999998
q_beabcc5e32922e39,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,French,French,Japanese,1,1.0,0,correct,0,0,7824,20286,0.01384
q_beabcc5e32922e39,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,French,French,Japanese,1,1.0,1,correct,0,0,8078,30126,0.017958000000000002
q_1a93536df815717b,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Norwegian,Norwegian,Portuguese,1,1.0,1,correct,0,0,8140,612923,0.018548
q_87dbdba05a21d4b9,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Dutch,Dutch,English,1,1.0,0,correct,0,0,7550,23158,0.01361
q_70fc5bc6d4078179,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Spanish,Spanish,Polish,1,1.0,0,correct,0,0,7674,161659,0.0137
q_70fc5bc6d4078179,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Spanish,Spanish,Polish,1,1.0,1,correct,0,0,7873,28837,0.017818
q_b747bcd6b309aaf6,google/gemini-3-pro-preview,self_consistency,direct,counterfactual,1,H1_T0007,Italian,Italian,German,1,1.0,0,correct,0,0,8016,24654,0.01374
q_b747bcd6b309aaf6,google/gemini-3-pro-preview,self_consistency,scot,counterfactual,1,H1_T0007,Italian,Italian,German,1,1.0,1,correct,0,0,8055,24158,0.017618
